filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_363_9aa75d78039f425fa6c632b9a9634ffe.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_363_9aa75d78039f425fa6c632b9a9634ffe.png,363,bbc573f007fd42e554dd255c64bc0626,97,masculine,mage,dark,train_images\image_363_9aa75d78039f425fa6c632b9a9634ffe.png,1,5,1
image_9_f88062a08c4a47259e90471d47539935.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_f88062a08c4a47259e90471d47539935.png,9,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_9_f88062a08c4a47259e90471d47539935.png,0,7,1
image_78_77bfa1c0894342eb86cdd96bf2b59375.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_77bfa1c0894342eb86cdd96bf2b59375.png,78,dafc02b461e18128b1e3ba6bbe84424f,89,masculine,warrior,dark,train_images\image_78_77bfa1c0894342eb86cdd96bf2b59375.png,1,8,1
image_25_e3cf70b7f183481e93fe66679449d101.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_e3cf70b7f183481e93fe66679449d101.png,25,9b2570b5b5f7494f16ea21eeca046ee3,172,feminine,cavalry,dark,train_images\image_25_e3cf70b7f183481e93fe66679449d101.png,0,2,1
image_64_d79d0ab9fb4d4d32bfc0763d553457f9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_d79d0ab9fb4d4d32bfc0763d553457f9.png,64,4fccf3c88584dbbe5d8ec509a8068ae7,25,feminine,warrior,dark,train_images\image_64_d79d0ab9fb4d4d32bfc0763d553457f9.png,0,8,1
image_7_c8c9d1919f524080a3e5c0501a8295ef.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_c8c9d1919f524080a3e5c0501a8295ef.png,7,a9392451fa453ac3337d260eb5b78312,113,feminine,warrior,dark,train_images\image_7_c8c9d1919f524080a3e5c0501a8295ef.png,0,8,1
image_7_84293b7d972341f495ba98a8af1b1ce2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_84293b7d972341f495ba98a8af1b1ce2.png,7,c736596fd801775ce6b989abcec135da,78,masculine,mage,dark,train_images\image_7_84293b7d972341f495ba98a8af1b1ce2.png,1,5,1
image_32_9baa27a543354ace93fbfa58bacca29d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_32_9baa27a543354ace93fbfa58bacca29d.png,32,e87042f6b71065c219f8456ec2d18732,1,feminine,cavalry,neutral,train_images\image_32_9baa27a543354ace93fbfa58bacca29d.png,0,2,3
image_138_49eb0f5304a94b4e83e7bedeea7e36ad.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_138_49eb0f5304a94b4e83e7bedeea7e36ad.png,138,cb7aed4b86f5f75f02c18a43900dad9b,192,masculine,rogue,dark,train_images\image_138_49eb0f5304a94b4e83e7bedeea7e36ad.png,1,7,1
image_10_88d3019aadc44c42b9af46203324b858.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_88d3019aadc44c42b9af46203324b858.png,10,c5a551adb60b4c0dc688ebdbedb574ea,61,feminine,warrior,dark,train_images\image_10_88d3019aadc44c42b9af46203324b858.png,0,8,1
image_76_aa67d5a4c80144c0aaaba883e904248e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_aa67d5a4c80144c0aaaba883e904248e.png,76,dafc02b461e18128b1e3ba6bbe84424f,89,masculine,warrior,dark,train_images\image_76_aa67d5a4c80144c0aaaba883e904248e.png,1,8,1
image_7_75825a52a4d447fb9366ab6a2a062d00.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_75825a52a4d447fb9366ab6a2a062d00.png,7,ab9cdddb9699a15adcc48254fdbde99d,166,masculine,cavalry,dark,train_images\image_7_75825a52a4d447fb9366ab6a2a062d00.png,1,2,1
image_88_2ab0945a9cd14d5a960950ac863b0f35.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_88_2ab0945a9cd14d5a960950ac863b0f35.png,88,6a0a3073689de275f3075456a74b4c6f,80,feminine,cavalry,dark,train_images\image_88_2ab0945a9cd14d5a960950ac863b0f35.png,0,2,1
image_287_963ef067e0e2468988e27096c40ce9aa.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_287_963ef067e0e2468988e27096c40ce9aa.png,287,dafc02b461e18128b1e3ba6bbe84424f,89,masculine,warrior,dark,train_images\image_287_963ef067e0e2468988e27096c40ce9aa.png,1,8,1
image_13_81ba60149e4948d79651fc9acf64a4a0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_81ba60149e4948d79651fc9acf64a4a0.png,13,14a64e7f1b7a443ec08a653c7832cc6f,132,masculine,warrior,dark,train_images\image_13_81ba60149e4948d79651fc9acf64a4a0.png,1,8,1
image_271_41faa301726c46b8ac39c2bcc6f45439.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_271_41faa301726c46b8ac39c2bcc6f45439.png,271,a83b3abbd9deb79645aa467b22f904c3,18,masculine,knight,cool,train_images\image_271_41faa301726c46b8ac39c2bcc6f45439.png,1,4,0
image_10_89211293c3e54f5e833aa62b876d15a2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_89211293c3e54f5e833aa62b876d15a2.png,10,dc782a60f3ffccee49f899a92d22c30c,17,masculine,warrior,dark,train_images\image_10_89211293c3e54f5e833aa62b876d15a2.png,1,8,1
image_187_975f360303624590944da993a1a6be7d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_187_975f360303624590944da993a1a6be7d.png,187,1f62a0ebc9b3038a794145da29054a66,14,masculine,cavalry,neutral,train_images\image_187_975f360303624590944da993a1a6be7d.png,1,2,3
image_76_c3c791ea59334955917ba7243d80c8ac.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_c3c791ea59334955917ba7243d80c8ac.png,76,8fa879d9e410732730e114193a6dddc2,32,masculine,cavalry,warm,train_images\image_76_c3c791ea59334955917ba7243d80c8ac.png,1,2,4
image_41_a980c9e0ec3d4925ae0fb3fafde0c30d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_a980c9e0ec3d4925ae0fb3fafde0c30d.png,41,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_41_a980c9e0ec3d4925ae0fb3fafde0c30d.png,1,6,1
image_46_603f20b484874bb0a17b5fabf6d057a2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_46_603f20b484874bb0a17b5fabf6d057a2.png,46,ecd4a2b17cf7d7fdef2244e644bddf1c,123,feminine,cleric,dark,train_images\image_46_603f20b484874bb0a17b5fabf6d057a2.png,0,3,1
image_153_59d3d126de4a4ce4bf9750e683cdd79e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_153_59d3d126de4a4ce4bf9750e683cdd79e.png,153,559e7c06d2caae1ed26067ada7109df0,69,feminine,barbarian,warm,train_images\image_153_59d3d126de4a4ce4bf9750e683cdd79e.png,0,0,4
image_19_9ff03b2c8c154640acf792a17fe3e313.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_19_9ff03b2c8c154640acf792a17fe3e313.png,19,1c55ad3dca5ce1bcb5a4ab5d5feb9616,11,feminine,barbarian,dark,train_images\image_19_9ff03b2c8c154640acf792a17fe3e313.png,0,0,1
image_25_af4bec8077a549788a01a2a03c8701b2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_af4bec8077a549788a01a2a03c8701b2.png,25,f8cf454ecf7eaee6c05d959b5afcacc2,151,feminine,cavalry,neutral,train_images\image_25_af4bec8077a549788a01a2a03c8701b2.png,0,2,3
image_355_cc501492deb149258bb6482dbcb6da65.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_355_cc501492deb149258bb6482dbcb6da65.png,355,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_355_cc501492deb149258bb6482dbcb6da65.png,1,6,1
image_82_4d18337d3c4f4f19bba7d12b8693bf92.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_4d18337d3c4f4f19bba7d12b8693bf92.png,82,bc2e6e10199f4f3568be60c841c921cd,67,masculine,mage,dark,train_images\image_82_4d18337d3c4f4f19bba7d12b8693bf92.png,1,5,1
image_10_1eab8a2090494f9fa0ebf325876b9131.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_1eab8a2090494f9fa0ebf325876b9131.png,10,d6641ad43028f3866cf22bbf7bd0e0b0,83,masculine,warrior,dark,train_images\image_10_1eab8a2090494f9fa0ebf325876b9131.png,1,8,1
image_12_6d6c06d51ded4e69bb27b6a923cb5336.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_6d6c06d51ded4e69bb27b6a923cb5336.png,12,3f5ace450c0b39a3c9b631292b285191,52,masculine,cleric,dark,train_images\image_12_6d6c06d51ded4e69bb27b6a923cb5336.png,1,3,1
image_95_a848fd9800de41109f356d85a7160833.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_a848fd9800de41109f356d85a7160833.png,95,c567fe12dd3559c68b849b099c9935fa,76,masculine,warrior,dark,train_images\image_95_a848fd9800de41109f356d85a7160833.png,1,8,1
image_12_9bac204f20434bbba7224de506f032a1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_9bac204f20434bbba7224de506f032a1.png,12,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_12_9bac204f20434bbba7224de506f032a1.png,0,7,1
image_106_7c84e66fa87e4b2abe70d54a0049b901.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_7c84e66fa87e4b2abe70d54a0049b901.png,106,559e7c06d2caae1ed26067ada7109df0,69,feminine,barbarian,dark,train_images\image_106_7c84e66fa87e4b2abe70d54a0049b901.png,0,0,1
image_12_66a143c60e8b481eacc9e74cfff780c6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_66a143c60e8b481eacc9e74cfff780c6.png,12,1cdc87b5892c99dec5e5c93e6fafb777,5,masculine,cavalry,dark,train_images\image_12_66a143c60e8b481eacc9e74cfff780c6.png,1,2,1
image_76_31495e31f14b4730b1856a9220438d12.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_31495e31f14b4730b1856a9220438d12.png,76,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_76_31495e31f14b4730b1856a9220438d12.png,1,6,1
image_153_73414dcff8734b52863f9d2c89357a1e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_153_73414dcff8734b52863f9d2c89357a1e.png,153,1ec4e189c7d26cc1c2992ac90b153b40,143,feminine,warrior,dark,train_images\image_153_73414dcff8734b52863f9d2c89357a1e.png,0,8,1
image_6_497a430509504586b82e320c41b75861.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_497a430509504586b82e320c41b75861.png,6,66abdd87525a58280cd8ec433c1f65a7,8,masculine,warrior,dark,train_images\image_6_497a430509504586b82e320c41b75861.png,1,8,1
image_50_d0bc8d69f92d4329a4a7a83f6fcb15ad.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_d0bc8d69f92d4329a4a7a83f6fcb15ad.png,50,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_50_d0bc8d69f92d4329a4a7a83f6fcb15ad.png,0,7,1
image_10_178c6b1dab5d4d2b8fdb01f7ab2960f4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_178c6b1dab5d4d2b8fdb01f7ab2960f4.png,10,560647e6b05990e0a87528cfbb922f7b,107,masculine,barbarian,dark,train_images\image_10_178c6b1dab5d4d2b8fdb01f7ab2960f4.png,1,0,1
image_23_8a490f14c8f74911b52df5830de67cae.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_23_8a490f14c8f74911b52df5830de67cae.png,23,73068f4c117fbe45baf714e5a9a5e838,42,feminine,cleric,warm,train_images\image_23_8a490f14c8f74911b52df5830de67cae.png,0,3,4
image_31_2699b066b9d7413d8aa714e7fa711290.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_31_2699b066b9d7413d8aa714e7fa711290.png,31,b67080b7c09b7e99a4bc729450724423,124,feminine,warrior,dark,train_images\image_31_2699b066b9d7413d8aa714e7fa711290.png,0,8,1
image_139_b728ecf1dabc4089806f674741468141.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_139_b728ecf1dabc4089806f674741468141.png,139,b880fd537c288b5b11aba6d573c92bc1,13,masculine,barbarian,warm,train_images\image_139_b728ecf1dabc4089806f674741468141.png,1,0,4
image_116_b10b1499864f4a2a9580f90da61fd09d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_116_b10b1499864f4a2a9580f90da61fd09d.png,116,e6146f9c181198074a8bd8df40c680d8,175,masculine,warrior,dark,train_images\image_116_b10b1499864f4a2a9580f90da61fd09d.png,1,8,1
image_98_7ccb4c31956f45f5b97c1bc496040c55.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_7ccb4c31956f45f5b97c1bc496040c55.png,98,3c647857bc2aa8f8863f802142ef34ef,186,feminine,ranger,warm,train_images\image_98_7ccb4c31956f45f5b97c1bc496040c55.png,0,6,4
image_58_81ec544879864b5a9d27eb9306f1569a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_81ec544879864b5a9d27eb9306f1569a.png,58,ebee23d56a4293d96d44d6e3cdc6cb06,102,masculine,warrior,dark,train_images\image_58_81ec544879864b5a9d27eb9306f1569a.png,1,8,1
image_37_721498f55b654e15ab7753c5791aef97.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_721498f55b654e15ab7753c5791aef97.png,37,ca778b7f6f6450359d49ca646298c260,142,feminine,warrior,dark,train_images\image_37_721498f55b654e15ab7753c5791aef97.png,0,8,1
image_170_4a98721ab9414345b60a76e5e55c9b96.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_170_4a98721ab9414345b60a76e5e55c9b96.png,170,c567fe12dd3559c68b849b099c9935fa,76,masculine,warrior,dark,train_images\image_170_4a98721ab9414345b60a76e5e55c9b96.png,1,8,1
image_50_c3829165635e4092902fa044f86ad2ef.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_c3829165635e4092902fa044f86ad2ef.png,50,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_50_c3829165635e4092902fa044f86ad2ef.png,0,7,1
image_58_fbd1bc4ccd0d407c853c67f69c3f7e50.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_fbd1bc4ccd0d407c853c67f69c3f7e50.png,58,d799539b3a2034990ba4972995d15264,165,feminine,cavalry,dark,train_images\image_58_fbd1bc4ccd0d407c853c67f69c3f7e50.png,0,2,1
image_33_3f4a74498eaa4a5c89eddb42cd482a61.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_3f4a74498eaa4a5c89eddb42cd482a61.png,33,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_33_3f4a74498eaa4a5c89eddb42cd482a61.png,0,7,1
image_18_93abeaa4bc584e2a84109f3f5d5895ca.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_18_93abeaa4bc584e2a84109f3f5d5895ca.png,18,1f62a0ebc9b3038a794145da29054a66,14,masculine,cavalry,dark,train_images\image_18_93abeaa4bc584e2a84109f3f5d5895ca.png,1,2,1
image_13_7d20458f3d7d4eb1864645e68a20ad0d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_7d20458f3d7d4eb1864645e68a20ad0d.png,13,b9ad8a15f96427482ec13743bfd8f262,117,masculine,ranger,dark,train_images\image_13_7d20458f3d7d4eb1864645e68a20ad0d.png,1,6,1
image_57_faa8829e51c24a59a5b66dd838cdc2f2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_57_faa8829e51c24a59a5b66dd838cdc2f2.png,57,3a1c59ad5c6ffa5b1815462c380ccf3e,70,feminine,mage,neutral,train_images\image_57_faa8829e51c24a59a5b66dd838cdc2f2.png,0,5,3
image_50_ba1870855a1d4baab53499b635b4e2d8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_ba1870855a1d4baab53499b635b4e2d8.png,50,61b308bbcf4e17934c1b8d1d96f6411b,145,feminine,warrior,dark,train_images\image_50_ba1870855a1d4baab53499b635b4e2d8.png,0,8,1
image_8_e7c2b15240d14414a03a25ad9a94f2be.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_e7c2b15240d14414a03a25ad9a94f2be.png,8,482448ff3bbae53271c1a5a2c85e32e4,85,masculine,rogue,dark,train_images\image_8_e7c2b15240d14414a03a25ad9a94f2be.png,1,7,1
image_81_590912d28ffd4a2da7e2a62a7e6896d6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_81_590912d28ffd4a2da7e2a62a7e6896d6.png,81,fcd41648b7260a24a27527c66f411f05,73,feminine,cavalry,dark,train_images\image_81_590912d28ffd4a2da7e2a62a7e6896d6.png,0,2,1
image_131_10fa743a83954c26814bcc48f2caa3b2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_10fa743a83954c26814bcc48f2caa3b2.png,131,6d280f5291a5b2510780c2706ef01121,174,masculine,warrior,warm,train_images\image_131_10fa743a83954c26814bcc48f2caa3b2.png,1,8,4
image_42_e6897c531b114eeba5c18ba97535bf69.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_42_e6897c531b114eeba5c18ba97535bf69.png,42,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_42_e6897c531b114eeba5c18ba97535bf69.png,1,6,1
image_347_a8029d7bebbc44c3940d2fe73f341fd3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_347_a8029d7bebbc44c3940d2fe73f341fd3.png,347,e87042f6b71065c219f8456ec2d18732,1,feminine,cavalry,dark,train_images\image_347_a8029d7bebbc44c3940d2fe73f341fd3.png,0,2,1
image_158_4f082d7ee52640ec9259949a5eeae424.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_158_4f082d7ee52640ec9259949a5eeae424.png,158,6567180dc44e16a7cea756de64a8f62f,36,feminine,cavalry,dark,train_images\image_158_4f082d7ee52640ec9259949a5eeae424.png,0,2,1
image_33_072756551d034a95ae6d3b730cd5c5ba.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_072756551d034a95ae6d3b730cd5c5ba.png,33,7a43521a12806031bae9ce42d4b45867,44,masculine,knight,neutral,train_images\image_33_072756551d034a95ae6d3b730cd5c5ba.png,1,4,3
image_355_dbe9f732f5ae4fe6a9d8b77f868592c2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_355_dbe9f732f5ae4fe6a9d8b77f868592c2.png,355,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_355_dbe9f732f5ae4fe6a9d8b77f868592c2.png,1,6,1
image_52_a8ed9949117a419db60f3b889a859b4f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_52_a8ed9949117a419db60f3b889a859b4f.png,52,736f2e72f68eb6daa08905ffb44b4078,100,feminine,mage,dark,train_images\image_52_a8ed9949117a419db60f3b889a859b4f.png,0,5,1
image_85_766d756f66a149eb9be2f0f2295fdcaa.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_766d756f66a149eb9be2f0f2295fdcaa.png,85,b5e59b6f9ca0960c97563ffa14a78e05,108,feminine,rogue,dark,train_images\image_85_766d756f66a149eb9be2f0f2295fdcaa.png,0,7,1
image_33_8c1fd5d14d074095ab93825007b5c031.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_8c1fd5d14d074095ab93825007b5c031.png,33,7cd09711c9594390cb84d2b49da04098,74,masculine,barbarian,warm,train_images\image_33_8c1fd5d14d074095ab93825007b5c031.png,1,0,4
image_62_118fa303221945c2b8222a9d8c0e1c96.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_62_118fa303221945c2b8222a9d8c0e1c96.png,62,b8c4dfe0a343c200706d2141e49b2941,173,feminine,cavalry,dark,train_images\image_62_118fa303221945c2b8222a9d8c0e1c96.png,0,2,1
image_39_e3a77fd527fa4f1d82aebc0570cce48c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_39_e3a77fd527fa4f1d82aebc0570cce48c.png,39,036dbf6abeb7902f9a228620cf734a2b,162,feminine,cavalry,dark,train_images\image_39_e3a77fd527fa4f1d82aebc0570cce48c.png,0,2,1
image_82_47b5331239ea409c9440124797ee38fa.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_47b5331239ea409c9440124797ee38fa.png,82,4ba1b335cca82af204f64e09625a1255,199,masculine,barbarian,neutral,train_images\image_82_47b5331239ea409c9440124797ee38fa.png,1,0,3
image_12_0a10235f3bc24627a7c0cd2507e2c615.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_0a10235f3bc24627a7c0cd2507e2c615.png,12,ade2c6336b6faf029b7a5eb5c918e2a2,72,masculine,warrior,dark,train_images\image_12_0a10235f3bc24627a7c0cd2507e2c615.png,1,8,1
image_96_7d2e5a33214b4feaa6020c281533f7a3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_96_7d2e5a33214b4feaa6020c281533f7a3.png,96,53f210c0f9dc76ca91cda4bbdffcfef2,51,feminine,ranger,dark,train_images\image_96_7d2e5a33214b4feaa6020c281533f7a3.png,0,6,1
image_91_6c89f0af0d2c4e6a97ca75fa62abf9c1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_91_6c89f0af0d2c4e6a97ca75fa62abf9c1.png,91,6567180dc44e16a7cea756de64a8f62f,36,feminine,cavalry,dark,train_images\image_91_6c89f0af0d2c4e6a97ca75fa62abf9c1.png,0,2,1
image_81_73de1720126a4856aabd577f0811a303.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_81_73de1720126a4856aabd577f0811a303.png,81,2a3d75cccb0ede419122a4fcbc1a2282,50,masculine,ranger,dark,train_images\image_81_73de1720126a4856aabd577f0811a303.png,1,6,1
image_113_5cdd383ab2ea4233907036bcccf11e15.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_5cdd383ab2ea4233907036bcccf11e15.png,113,5a050ac2d086eb5d4293fc52be21bcc4,161,masculine,cleric,dark,train_images\image_113_5cdd383ab2ea4233907036bcccf11e15.png,1,3,1
image_98_beaf712578544912b92c608d0b7e00b2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_beaf712578544912b92c608d0b7e00b2.png,98,ad7c7f1dd1a71983a233a0e63d2511dc,68,masculine,warrior,neutral,train_images\image_98_beaf712578544912b92c608d0b7e00b2.png,1,8,3
image_170_1890659d7f6d459ba67a2c3083f6f866.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_170_1890659d7f6d459ba67a2c3083f6f866.png,170,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,warm,train_images\image_170_1890659d7f6d459ba67a2c3083f6f866.png,1,8,4
image_64_58f623853b0247fe90933eea9d327424.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_58f623853b0247fe90933eea9d327424.png,64,afcdd6cab4b9a338870d5869a8dae878,96,masculine,warrior,dark,train_images\image_64_58f623853b0247fe90933eea9d327424.png,1,8,1
image_7_9683ff7c091b4cd4b318379f6c8bed17.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_9683ff7c091b4cd4b318379f6c8bed17.png,7,082e2cde73347e4f6a94e17f6050028c,183,feminine,mage,dark,train_images\image_7_9683ff7c091b4cd4b318379f6c8bed17.png,0,5,1
image_31_bfb907c6eff247b8849012d3e68561dc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_31_bfb907c6eff247b8849012d3e68561dc.png,31,ecd4a2b17cf7d7fdef2244e644bddf1c,123,feminine,cleric,dark,train_images\image_31_bfb907c6eff247b8849012d3e68561dc.png,0,3,1
image_22_d74b3836d6d849ed8155080831fc006c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_d74b3836d6d849ed8155080831fc006c.png,22,016e526406b56da0b7602865cc3154b5,194,masculine,cavalry,dark,train_images\image_22_d74b3836d6d849ed8155080831fc006c.png,1,2,1
image_138_3a1c18b155164a759101a81ece5f98b2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_138_3a1c18b155164a759101a81ece5f98b2.png,138,880215bade5c0f7f6dd47e24253f93bc,121,feminine,cavalry,warm,train_images\image_138_3a1c18b155164a759101a81ece5f98b2.png,0,2,4
image_22_812d3d3a4e5d4f3c90e60d5789cce11f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_812d3d3a4e5d4f3c90e60d5789cce11f.png,22,2a3967f53609de9b042cc306d50fe4b0,90,masculine,cavalry,dark,train_images\image_22_812d3d3a4e5d4f3c90e60d5789cce11f.png,1,2,1
image_10_66fbe13d700947f4bc3c75c13cab5e04.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_66fbe13d700947f4bc3c75c13cab5e04.png,10,2a01b3f024918d388c3577fbf0628ad2,135,feminine,cleric,dark,train_images\image_10_66fbe13d700947f4bc3c75c13cab5e04.png,0,3,1
image_116_c5130786ac0349739ae62674f0d3dee8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_116_c5130786ac0349739ae62674f0d3dee8.png,116,b32edf0349472b5cf95787d4b8849b0a,115,masculine,rogue,dark,train_images\image_116_c5130786ac0349739ae62674f0d3dee8.png,1,7,1
image_25_c87f74a501ac48a3bc21444fd24ce481.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_c87f74a501ac48a3bc21444fd24ce481.png,25,bbc573f007fd42e554dd255c64bc0626,97,masculine,mage,cool,train_images\image_25_c87f74a501ac48a3bc21444fd24ce481.png,1,5,0
image_8_7befd0dee4d0456382843460acae00fb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_7befd0dee4d0456382843460acae00fb.png,8,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,dark,train_images\image_8_7befd0dee4d0456382843460acae00fb.png,1,2,1
image_50_b08e680e4b1346fc906ee56a32a25102.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_b08e680e4b1346fc906ee56a32a25102.png,50,041502c2ca7955aacebf385af907ac44,131,masculine,warrior,dark,train_images\image_50_b08e680e4b1346fc906ee56a32a25102.png,1,8,1
